contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;0.111287807399301
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;0.12956164078519336
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;0.14680467273312683
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;0.11206330917078992
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;0.10500505175529024
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_f_007;0.1249420245061517
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_r_008;0.12680040115455607
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_f_007;0.13580531097511758
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_r_008;0.13878762892978053
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_f_007;0.11205474367870216
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_r_008;0.11527970978052014
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_f_007;0.10981126789402364
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_r_008;0.10466003492543904
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_f_007;0.10839612222590901
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_r_008;0.11782391807683525
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_f_007;0.11926651322204472
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_r_008;0.10968497170707929
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_f_007;0.1219781705546519
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_r_008;0.09939662547781083
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_f_007;0.0973072568836845
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_r_008;0.09553452247202682
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_f_007;0.11706078345989437
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_r_008;0.11887136083964825
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_f_007;0.10019432944372354
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_r_008;0.09718227807911656
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_f_007;0.10887366723040251
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_r_008;0.12600163928779914
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_f_007;0.11866109026979026
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_r_008;0.11222618264198986
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_f_007;0.12209807911434609
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_r_008;0.10952127820294576
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_f_007;0.0880295624468252
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_r_008;0.0925643884800916
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_f_007;0.16418818565857157
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_r_008;0.16924258502064884
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_f_007;0.16257720519932023
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_r_008;0.15998593158787747
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_f_007;0.17159126788280848
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_r_008;0.16805902086183833
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_f_007;0.16895938495564525
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_r_008;0.16887518944122043
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_f_007;0.15740046437710747
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_r_008;0.1546261747116414
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_f_007;0.16288626742736484
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_r_008;0.16618855282881675
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_f_007;0.16069766489823184
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_r_008;0.16657218928079195
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_f_007;0.16145121368429222
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_r_008;0.15862915200144934
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_f_007;0.17988978888048443
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_r_008;0.1828218054286638
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_f_007;0.17220700090199398
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_r_008;0.1749715856501333
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_f_007;0.15732300811367367
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_r_008;0.157621012725514
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_f_007;0.1633536135186001
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_r_008;0.16999851502991628
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_f_001;0.1533090983155787
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_r_002;0.15632749749849728
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_f_001;0.19203987661608435
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_r_002;0.20352202846406695
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_f_001;0.1538914837399705
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_r_002;0.15735496917326347
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_f_001;0.19008720030337325
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_r_002;0.20008767312102604
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_f_001;0.17020153890066264
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_r_002;0.1630563087472404
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_f_001;0.1670197802585613
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_r_002;0.1598469683044428
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_f_001;0.12752472312132979
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_r_002;0.12331871190821514
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_f_001;0.15457361419932653
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_r_002;0.15661450575109334
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_f_001;0.12983300999562356
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_r_002;0.12629988883024207
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_f_001;0.14396992774459236
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_r_002;0.1427897283825493
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_f_005;0.088693390704964
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_r_006;0.09096619596879477
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_f_005;0.08372204892153398
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_r_006;0.08647165035992838
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_f_001;0.09717084410591864
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_r_002;0.0983171613596641
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_f_001;0.09345736394773609
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_r_002;0.09452607435073052
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_f_001;0.1494888409360717
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_r_002;0.14977925395969835
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_f_001;0.13771311904307246
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_r_002;0.13679413220590134
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_f_001;0.09916305994471433
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_r_002;0.0973664993730912
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_f_001;0.09967614351116362
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_r_002;0.09992771920236418
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_f_011;0.07565804130122271
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_r_012;0.07548086439526996
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_f_011;0.07646624426496372
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_r_012;0.0697247105991413
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_f_011;0.10268668978635874
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_r_012;0.10323350869165675
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_f_011;0.08114713762089186
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_r_012;0.0777788157019542
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_f_011;0.08982715179843986
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_r_012;0.09581667522367338
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_f_011;0.09338861629281267
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_r_012;0.08022311221041052
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_f_011;0.08871377728705453
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_r_012;0.08664112051560656
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_f_011;0.0896449548595566
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_r_012;0.0772658174571232
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_f_011;0.12409607805673606
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_r_012;0.12385481165314813
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_f_011;0.08653916790609817
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_r_012;0.08018608876463029
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_f_011;0.0989786258705102
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_r_012;0.10299081762093222
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_f_011;0.10110808510540732
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_r_012;0.08049759014648815
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_f_011;0.055622800811055625
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_r_012;0.0566161236183388
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_f_011;0.08259336239980422
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_r_012;0.08643044279432673
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_f_011;0.06475176447914865
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_r_012;0.07468776383529674
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_f_011;0.0676311351122711
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_r_012;0.07135431094551185
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_f_011;0.10987162792851865
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_r_012;0.10988469820511458
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_f_011;0.05677945170553181
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_r_012;0.0566200746377093
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_f_011;0.08797346314666284
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_r_012;0.09138383193249228
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_f_011;0.06618411967130192
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_r_012;0.07305136711764332
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_f_011;0.0690256130676523
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_r_012;0.06973248108649503
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_f_011;0.1158661496838543
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_r_012;0.11479262687648474
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_f_011;0.08877476408328713
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_r_012;0.08892389598099534
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_f_011;0.07642980696290867
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_r_012;0.07668023689758723
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_f_011;0.04362410086715298
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_r_012;0.04285018671561164
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_f_011;0.0720950284718143
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_r_012;0.06691271824006079
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_f_011;0.08873985322847425
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_r_012;0.08703435918139472
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_f_011;0.07360620568614056
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_r_012;0.07202072257117631
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_f_011;0.04810346075537794
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_r_012;0.04860043048555056
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_f_011;0.07247701830300557
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_r_012;0.06274720842227402
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_f_011;0.11135654139206765
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_r_012;0.11608955689431534
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_f_011;0.11465183150957353
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_r_012;0.11293277797177124
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_f_011;0.12168474721379757
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_r_012;0.12801552240863587
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_f_011;0.11118558774827263
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_r_012;0.1133143587661575
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_f_011;0.11871026398506493
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_r_012;0.11773720929388899
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_f_011;0.11645123080072152
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_r_012;0.122404553718392
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_f_011;0.10703202973261107
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_r_012;0.10037893296766207
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_f_011;0.09175027383802284
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_r_012;0.08296818975026687
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_f_011;0.10692350853909068
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_r_012;0.10001687282727363
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_f_011;0.09049583266368318
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_r_012;0.08074118955068492
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_f_011;0.09116543071773098
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_r_012;0.09372375897927034
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_f_011;0.0955337250442105
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_r_012;0.0926208153988069
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_f_013;0.1386782672627177
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_r_014;0.13481619671440895
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_f_013;0.10366661909291354
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_r_014;0.09121157983602864
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_f_013;0.09956941098474584
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_r_014;0.10787360040094778
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_f_013;0.08647947094054446
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_r_014;0.07847032981330912
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_f_013;0.10055048122108028
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_r_014;0.0975366001452362
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_f_013;0.08290911418344935
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_r_014;0.08696528706895039
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_f_013;0.1503790311474093
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_r_014;0.14387710145028632
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_f_013;0.10927611801713093
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_r_014;0.0905090735256344
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_f_013;0.1061633988173008
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_r_014;0.11206587421070288
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_f_013;0.08242503741535658
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_r_014;0.07271947248924922
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_f_013;0.10332184089924003
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_r_014;0.09342885163924018
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_f_013;0.0771984503732318
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_r_014;0.07621879981541838
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_f_013;0.1454902427215846
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_r_014;0.13880492593781338
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_f_013;0.11497588495266266
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_r_014;0.12939225951896513
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_f_013;0.12044854723981502
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_r_014;0.11451045065554044
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_f_013;0.09995646116560791
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_r_014;0.09569623838491001
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_f_013;0.15447553819836057
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_r_014;0.15721557689463503
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_f_013;0.14633795247516934
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_r_014;0.13416414313289965
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_f_013;0.11736999976904255
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_r_014;0.13053060566005326
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_f_013;0.11631485103245781
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_r_014;0.11181525814766852
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_f_013;0.09648205446781852
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_r_014;0.08937372349493965
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_f_013;0.15376370939707718
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_r_014;0.15798391012938137
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_f_013;0.13569601966763717
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_r_014;0.14002230591803053
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_f_013;0.07955203617371694
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_r_014;0.0900166149647243
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_f_013;0.07571995056108886
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_r_014;0.07979876587183166
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_f_013;0.0767319534454423
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_r_014;0.07998002564268031
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_f_013;0.128883404848408
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_r_014;0.12965311859131887
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_f_013;0.07048819650680035
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_r_014;0.07267416032653465
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_f_013;0.07397950300429026
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_r_014;0.07369227330015397
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_f_013;0.06959592610469668
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_r_014;0.07031670457501576
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_f_013;0.07509112796576847
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_r_014;0.07412678052799211
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_f_013;0.08296439943050866
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_r_014;0.08844441285919916
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_f_013;0.14993061541317512
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_r_014;0.1626758287850095
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_f_013;0.08493558407335736
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_r_014;0.08229872195286818
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_f_013;0.09568684877216248
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_r_014;0.09796887649063235
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_f_013;0.1540877778267558
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_r_014;0.16325947408298475
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_f_013;0.09628538084895409
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_r_014;0.08732505553054844
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_f_013;0.1019347948047154
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_r_014;0.09988261164130594
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_f_013;0.10330232308695544
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_r_014;0.09481775771175613
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_f_013;0.10431254714905208
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_r_014;0.09728111703129988
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_f_013;0.10270136365720109
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_r_014;0.11092218157047609
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_f_013;0.10499762864803969
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_r_014;0.10885449447000038
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_f_013;0.17988568856406967
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_r_014;0.18237518157551366
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_f_013;0.10974775664108492
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_r_014;0.09859332307237599
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_f_013;0.17503189942136
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_r_014;0.1750813110694006
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_f_013;0.12931248840509088
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_r_014;0.12705547036624332
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_f_013;0.1818356494853519
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_r_014;0.18118828952484203
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_f_013;0.16039461674716624
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_r_014;0.15413457931943916
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_f_013;0.19942508894659927
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_r_014;0.2020352194323195
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_f_013;0.11808805235543549
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_r_014;0.10407859997294869
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_f_013;0.17872232350186176
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_r_014;0.17279034247633995
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_f_013;0.12973794892914353
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_r_014;0.12457027472300687
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_f_013;0.1844648215921064
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_r_014;0.1783794397642135
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_f_013;0.1658070055298005
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_r_014;0.15389906437721332
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_f_013;0.14621738425221684
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_r_014;0.15367451190291778
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_f_013;0.07471253082486716
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_r_014;0.07730630396857184
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_f_013;0.13262133379832558
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_r_014;0.13814078893151616
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_f_013;0.09468986565715987
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_r_014;0.09816103228876799
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_f_013;0.1011484739763905
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_r_014;0.10147316289029401
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_f_013;0.13903496052401923
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_r_014;0.1501432242387354
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_f_013;0.149487495017127
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_r_014;0.1573454198945786
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de3_f_013;0.07959205236648693
