contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;0.11538075362862223
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;0.07340784510112942
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;0.1567830319437809
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;0.05558338101462166
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;0.13167351916066353
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_f_007;0.051136477760058634
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_r_008;0.1452936933313169
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_f_007;0.03986905675731412
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_r_008;0.11947211565197571
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_f_007;0.14054779306780157
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_r_008;0.09255476094059474
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_f_007;0.1226570539931694
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_r_008;0.07089983237760969
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_f_007;0.14890035664776427
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_r_008;0.11375937816299488
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_f_007;0.12858673393543765
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_r_008;0.07763963978562934
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_f_007;0.13991453605291246
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_r_008;0.0785160546762844
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_f_007;0.11605565682785807
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_r_008;0.054060876727453515
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_f_007;0.07280013619210451
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_r_008;0.12956785985316152
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_f_007;0.04372750818414156
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_r_008;0.10627865372517802
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_f_007;0.08105448726451252
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_r_008;0.1596728669960716
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_f_007;0.05864404508440943
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_r_008;0.12820822477084426
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_f_007;0.06503735186529723
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_r_008;0.12550309698424203
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_f_007;0.04072779557385985
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_r_008;0.11100340416400628
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_f_007;0.16691301760575888
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_r_008;0.12129315907845171
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_f_007;0.13758860301065493
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_r_008;0.09026450192948982
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_f_007;0.17356744975466415
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_r_008;0.12743647066727248
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_f_007;0.14423415640607315
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_r_008;0.08645430305163164
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_f_007;0.15761233304530248
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_r_008;0.09196768884143794
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_f_007;0.15705590503373748
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_r_008;0.09808396560223363
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_f_007;0.07622605089196677
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_r_008;0.1383633676544372
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_f_007;0.04746511634346169
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_r_008;0.11086307201174878
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_f_007;0.08635424020861777
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_r_008;0.1685036807723963
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_f_007;0.06558990857891857
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_r_008;0.13819586929370128
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_f_007;0.0642075808050161
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_r_008;0.13215066525383562
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_f_007;0.05937639283468878
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_r_008;0.1454526762925955
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_f_001;0.07315893248951783
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_r_002;0.07709664693505422
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_f_001;0.1411856476074557
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_r_002;0.19007316681679334
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_f_001;0.12227221569327464
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_r_002;0.12466222576098973
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_f_001;0.19079043803187112
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_r_002;0.12772546986020375
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_f_001;0.09736716240014749
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_r_002;0.14860182864782842
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_f_001;0.09241389372636342
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_r_002;0.14437426032475384
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_f_001;0.1254295438939507
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_r_002;0.06018890501051754
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_f_001;0.15320632403053502
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_r_002;0.0879630430005279
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_f_001;0.12904639565363285
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_r_002;0.06369701749077807
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_f_001;0.14755724674447226
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_r_002;0.082222593367067
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_f_005;0.05544971518231113
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_r_006;0.05250293951625986
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_f_005;0.055764167867187256
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_r_006;0.05267881346814969
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_f_001;0.03889025604903587
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_r_002;0.03633350741785325
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_f_001;0.03728664423201387
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_r_002;0.03488042018925415
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_f_001;0.05136086788118575
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_r_002;0.050411470804086526
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_f_001;0.05109578875326001
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_r_002;0.04908886980487046
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_f_001;0.052718067119172506
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_r_002;0.05315240766730092
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_f_001;0.05107250475977545
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_r_002;0.05120369086651219
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_f_011;0.03104567944522433
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_r_012;0.09044995330054936
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_f_011;0.03251939045415698
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_r_012;0.09658868007295959
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_f_011;0.028863844695620915
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_r_012;0.09637264190092042
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_f_011;0.029443478188055417
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_r_012;0.09106392819977488
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_f_011;0.027796585646101726
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_r_012;0.02798748742887433
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_f_011;0.03798852590409471
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_r_012;0.03360553519160622
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_f_011;0.09718261459212206
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_r_012;0.02986419761435547
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_f_011;0.09243840889594984
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_r_012;0.025522114299989282
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_f_011;0.10098263063879497
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_r_012;0.038530678811064034
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_f_011;0.09347529334886455
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_r_012;0.029190181830877276
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_f_011;0.09173658716349936
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_r_012;0.09155249828859204
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_f_011;0.1022839395481746
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_r_012;0.09502053101303953
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_f_011;0.024884389017081912
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_r_012;0.09060197076494658
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_f_011;0.02857749916029709
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_r_012;0.09863976493286117
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_f_011;0.013397325875375832
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_r_012;0.08313882411882545
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_f_011;0.023011164339055562
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_r_012;0.02163912471981487
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_f_011;0.05123561837800569
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_r_012;0.044452407659689525
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_f_011;0.08461580566536592
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_r_012;0.019915951498605797
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_f_011;0.08965428079159656
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_r_012;0.03059885934808096
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_f_011;0.07779243333795832
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_r_012;0.014580162630911442
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_f_011;0.0855966643499382
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_r_012;0.08465205660163426
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_f_011;0.11028012010151278
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_r_012;0.10435035479668472
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_f_011;0.03548216214287991
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_r_012;0.1018318212567901
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_f_011;0.031337554164545325
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_r_012;0.0962727502104177
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_f_011;0.028735998136015385
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_r_012;0.02638695029642416
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_f_011;0.04988374383250215
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_r_012;0.04446184576504487
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_f_011;0.10750408544665607
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_r_012;0.04381142856957721
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_f_011;0.09090520455687175
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_r_012;0.024933875166248322
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_f_011;0.09341377193424849
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_r_012;0.09113541136360957
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_f_011;0.10667265638522658
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_r_012;0.10250356529745648
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_f_011;0.03485129042680095
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_r_012;0.10045034677750549
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_f_011;0.029024093005521917
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_r_012;0.028884908783614917
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_f_011;0.04826932482135248
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_r_012;0.0456510083264915
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_f_011;0.1041429945937034
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_r_012;0.04220242076157227
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_f_011;0.09685993198370783
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_r_012;0.09743083980272584
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_f_011;0.11264401404456847
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_r_012;0.11222557359114321
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_f_011;0.03438381150096885
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_r_012;0.031933381489897356
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_f_011;0.036406795821734346
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_r_012;0.028810445536490523
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_f_011;0.10016031492672997
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_r_012;0.09871498332671479
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_f_011;0.09742104623025817
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_r_012;0.09116263522800012
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_f_011;0.04657713434528996
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_r_012;0.04323359162851483
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_f_011;0.046425846632724574
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_r_012;0.04234619247183259
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_f_013;0.03920448814147413
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_r_014;0.11576442169561639
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_f_013;0.025987633709361163
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_r_014;0.09592992443544579
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_f_013;0.03829996214421715
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_r_014;0.10939146685855962
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_f_013;0.03842866542431127
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_r_014;0.11181486525606273
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_f_013;0.052839751855114185
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_r_014;0.05115564784307559
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_f_013;0.034548684490897485
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_r_014;0.03448987423919448
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_f_013;0.10284836848991037
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_r_014;0.040859282453163545
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_f_013;0.10341810746158892
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_r_014;0.028351159848422798
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_f_013;0.10169889545028794
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_r_014;0.03080312059860808
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_f_013;0.10383818918923335
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_r_014;0.04166300640315649
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_f_013;0.11113750071631481
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_r_014;0.11044588018837118
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_f_013;0.09691741759173793
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_r_014;0.09569455821776524
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_f_013;0.03602975420083124
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_r_014;0.09253993297851433
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_f_013;0.033810879684810044
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_r_014;0.0991635314921127
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_f_013;0.021712137818372355
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_r_014;0.09154984915282084
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_f_013;0.033530301533520275
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_r_014;0.03261251925865513
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_f_013;0.03071299255095821
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_r_014;0.028539584460138948
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_f_013;0.11031329232168907
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_r_014;0.03062243844785246
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_f_013;0.10342211400120606
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_r_014;0.03674097445490572
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_f_013;0.09212567475767706
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_r_014;0.02800506487878099
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_f_013;0.10054881326829639
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_r_014;0.09973789525310035
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_f_013;0.10122848101162547
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_r_014;0.09992397513227623
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_f_013;0.03220890283830468
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_r_014;0.10877128946049389
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_f_013;0.02552268858085609
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_r_014;0.09945149775016482
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_f_013;0.04284292542561498
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_r_014;0.04548807229154079
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_f_013;0.03693007912684023
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_r_014;0.036220286521469476
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_f_013;0.09295704596447124
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_r_014;0.034568499327634034
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_f_013;0.08433295074917407
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_r_014;0.021731471262682
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_f_013;0.09712889520710836
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_r_014;0.09892054387537859
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_f_013;0.0975591639682203
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_r_014;0.09889748388407803
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_f_013;0.026915969697395386
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_r_014;0.09164457324229895
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_f_013;0.02747335876348931
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_r_014;0.030215403918291802
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_f_013;0.03434629672979499
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_r_014;0.03867461948225354
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_f_013;0.09975273271067499
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_r_014;0.031456122421188726
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_f_013;0.0931400581141549
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_r_014;0.09661244666119993
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_f_013;0.09882139138876107
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_r_014;0.10447867965450448
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_f_013;0.04344793997177108
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_r_014;0.04354642619713603
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_f_013;0.04018541040495366
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_r_014;0.04005610238976666
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_f_013;0.10479072073884495
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_r_014;0.10624106702329668
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_f_013;0.10374944853053991
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_r_014;0.10737087825775961
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_f_013;0.02647635600203746
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_r_014;0.03137369089830709
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_f_013;0.025213093802618734
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_r_014;0.029032019771426523
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_f_013;0.09556993962254995
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_r_014;0.0358960218965625
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_f_013;0.11333903483133008
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_r_014;0.04542678337782734
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_f_013;0.09457965464307126
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_r_014;0.03112294620454276
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_f_013;0.09154826112421391
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_r_014;0.029031910183635067
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_f_013;0.10295035637585698
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_r_014;0.10683022060362124
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_f_013;0.10051594752793201
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_r_014;0.10407552513554937
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_f_013;0.03747323668568459
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_r_014;0.1053509372118062
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_f_013;0.04475596963849546
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_r_014;0.10024589468720034
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_f_013;0.03243814397790452
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_r_014;0.09936005947012333
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_f_013;0.02699284733045495
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_r_014;0.09082252315902938
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_f_013;0.046287195785788965
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_r_014;0.05005159246593718
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_f_013;0.03820799592920703
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_r_014;0.04058929608667822
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_f_013;0.1266792922808838
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_r_014;0.05627958061849638
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_f_013;0.10953963060386548
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_r_014;0.03458838178231329
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_f_013;0.10046604294756731
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_r_014;0.03735733880227108
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_f_013;0.09266014839502791
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_r_014;0.022099479343093486
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_f_013;0.10884176998716726
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_r_014;0.11201005938164309
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_f_013;0.11050551266292283
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_r_014;0.11316574206232388
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_f_013;0.058258282408158335
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_r_014;0.12088996258402201
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de3_f_013;0.03851126163896122
