contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;0.1035567795030182
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;0.136907524251925
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;0.1494019652738658
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;0.1040976923860912
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;0.1058083380663629
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_f_007;0.1256417517753748
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_r_008;0.1395889999106321
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_f_007;0.1279941931148499
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_r_008;0.142848853900599
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_f_007;0.1295781476511907
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_r_008;0.1340805845210186
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_f_007;0.1006304514752887
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_r_008;0.0990465856267582
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_f_007;0.1254787013989723
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_r_008;0.1184075294684833
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_f_007;0.1137732653320259
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_r_008;0.0969142335608458
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_f_007;0.1202370900039203
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_r_008;0.0949926127401443
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_f_007;0.1086820517198856
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_r_008;0.103242583714544
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_f_007;0.1228126168406875
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_r_008;0.1348867073850909
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_f_007;0.0864655838491809
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_r_008;0.0993620312382552
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_f_007;0.1179754813297753
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_r_008;0.1317473331063459
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_f_007;0.1072069968540109
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_r_008;0.1078757061834972
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_f_007;0.1183048538224282
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_r_008;0.1167695041367774
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_f_007;0.0909119574546704
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_r_008;0.1079205076819936
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_f_007;0.1624176605039508
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_r_008;0.1695455587379662
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_f_007;0.1359795674863149
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_r_008;0.1339419310321732
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_f_007;0.172242550310318
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_r_008;0.154050565591438
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_f_007;0.1543377571028621
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_r_008;0.1333690061399546
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_f_007;0.1526464126414927
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_r_008;0.1326402196106405
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_f_007;0.1458722201035877
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_r_008;0.1418159525428195
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_f_007;0.1632096971745416
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_r_008;0.1764890384368823
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_f_007;0.1271215429665474
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_r_008;0.1341150671280692
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_f_007;0.1805561877988262
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_r_008;0.1806948060295169
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_f_007;0.1502552671750719
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_r_008;0.1497281005645491
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_f_007;0.1565530252425733
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_r_008;0.1497463105676603
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_f_007;0.1463496566463702
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_r_008;0.1580910289264158
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_f_001;0.1340522927391284
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_r_002;0.129096168377372
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_f_001;0.1587917045405836
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_r_002;0.1845091617831762
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_f_001;0.1358324081355228
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_r_002;0.1317214174169566
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_f_001;0.1606220100689538
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_r_002;0.1716389293989641
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_f_001;0.1390288708275045
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_r_002;0.1539557189791951
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_f_001;0.1283249696969844
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_r_002;0.1431661716250327
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_f_001;0.1417790312220483
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_r_002;0.1205565126035069
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_f_001;0.1348957943536739
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_r_002;0.1262322229487666
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_f_001;0.1425377869819134
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_r_002;0.1207041983250167
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_f_001;0.1264630024926656
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_r_002;0.1188454907342501
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_f_011;0.0837257862357803
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_r_012;0.0793517988946271
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_f_011;0.0637450463544175
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_r_012;0.060770361031676
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_f_011;0.0891473468970236
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_r_012;0.1129050295046793
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_f_011;0.069691726540389
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_r_012;0.0812745956027218
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_f_011;0.0873098052569379
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_r_012;0.0875570858064783
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_f_011;0.0795611257298935
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_r_012;0.0636315892010155
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_f_011;0.1004604988770191
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_r_012;0.0831874863441507
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_f_011;0.0777887347960808
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_r_012;0.0618718976569369
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_f_011;0.1073178030065992
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_r_012;0.1255189553936594
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_f_011;0.0786309330999705
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_r_012;0.075033904247889
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_f_011;0.0977721581076006
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_r_012;0.0937506212996576
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_f_011;0.0860342872089021
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_r_012;0.0634821674794247
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_f_011;0.0624596455234243
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_r_012;0.0696644843235759
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_f_011;0.0785815751963798
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_r_012;0.102955655929917
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_f_011;0.0559907423966938
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_r_012;0.0785106660638923
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_f_011;0.0641759065144097
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_r_012;0.066740151087113
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_f_011;0.1101361936463957
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_r_012;0.1081780995626561
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_f_011;0.0652947666807989
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_r_012;0.0582233513519832
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_f_011;0.0847973313786653
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_r_012;0.1003624023828172
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_f_011;0.0560960242849455
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_r_012;0.0618620853623938
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_f_011;0.0715016445849747
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_r_012;0.0722726311693046
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_f_011;0.114530221440377
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_r_012;0.1076457988513076
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_f_011;0.0781973430298989
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_r_012;0.0935221123961747
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_f_011;0.0653027181905007
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_r_012;0.0825619568149893
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_f_011;0.0446173012899484
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_r_012;0.0456235821923201
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_f_011;0.0653694740825413
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_r_012;0.0614339829798732
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_f_011;0.0836041840625475
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_r_012;0.0870050385297557
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_f_011;0.067376046025099
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_r_012;0.0682623497466048
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_f_011;0.0570669588795299
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_r_012;0.059147456761916
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_f_011;0.0741807972191779
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_r_012;0.0600235254247002
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_f_011;0.0947380603875513
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_r_012;0.114334751362132
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_f_011;0.0949270747775461
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_r_012;0.0908287032267968
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_f_011;0.1000935300816371
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_r_012;0.106546770855144
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_f_011;0.1134756102733623
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_r_012;0.1196806875573187
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_f_011;0.1170375779918607
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_r_012;0.1134315796083696
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_f_011;0.1085131037160528
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_r_012;0.1171726531392981
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_f_011;0.0896360955419128
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_r_012;0.0845086838465782
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_f_011;0.0772931705186235
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_r_012;0.0711338153494864
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_f_011;0.1082593930602692
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_r_012;0.1016485097176414
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_f_011;0.0901070437308581
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_r_012;0.0786798732387402
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_f_011;0.092217764928069
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_r_012;0.0904278716649019
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_f_011;0.0966106645793834
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_r_012;0.0879351195962468
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_f_013;0.1224135741428562
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_r_014;0.1240372878581993
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_f_013;0.0926745735569147
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_r_014;0.0866427000868008
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_f_013;0.0834193040217196
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_r_014;0.0905366824231744
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_f_013;0.0706655641696155
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_r_014;0.0770020302014304
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_f_013;0.0851189866453403
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_r_014;0.0855390444249609
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_f_013;0.0804939181836831
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_r_014;0.0798773540835139
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_f_013;0.1387113518996374
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_r_014;0.1309179458765626
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_f_013;0.1122570985866336
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_r_014;0.0767645214304959
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_f_013;0.0983423695425278
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_r_014;0.0941298001342483
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_f_013;0.0823906531929545
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_r_014;0.0713241630328146
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_f_013;0.0959173699906333
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_r_014;0.0929784628367921
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_f_013;0.0846484352748864
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_r_014;0.076632033178069
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_f_013;0.1369825982911712
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_r_014;0.1372887812657731
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_f_013;0.1078846480614599
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_r_014;0.1225410191345625
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_f_013;0.1001413668856485
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_r_014;0.1069846990784465
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_f_013;0.0749071629400242
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_r_014;0.0801670912280848
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_f_013;0.1351278184949415
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_r_014;0.1340537297878801
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_f_013;0.1427318646895735
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_r_014;0.1331925126312843
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_f_013;0.1181452943110607
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_r_014;0.1222862725268255
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_f_013;0.102759712748031
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_r_014;0.0946024583857507
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_f_013;0.0765022134402474
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_r_014;0.0819710089736261
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_f_013;0.14789530218055
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_r_014;0.1499897746890059
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_f_013;0.1368189577916157
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_r_014;0.1392098622644791
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_f_013;0.0698325917839405
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_r_014;0.0815468501299291
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_f_013;0.069078109503319
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_r_014;0.0729487688874646
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_f_013;0.0718153375077032
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_r_014;0.083685364523578
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_f_013;0.1351410563360334
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_r_014;0.1219895668183098
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_f_013;0.0715726819204111
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_r_014;0.065790796714069
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_f_013;0.0695679521381056
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_r_014;0.070553668289191
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_f_013;0.0680782724541997
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_r_014;0.0680150126224625
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_f_013;0.072405373949022
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_r_014;0.0831948155408785
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_f_013;0.0785581239480043
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_r_014;0.0874939818159169
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_f_013;0.1333332234936529
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_r_014;0.1472314235195181
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_f_013;0.0830307334987471
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_r_014;0.0770201919416858
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_f_013;0.093761862549892
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_r_014;0.0979845098494553
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_f_013;0.1418497631321252
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_r_014;0.1555317814780069
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_f_013;0.0777993187339626
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_r_014;0.0767103829472419
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_f_013;0.0938363129360099
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_r_014;0.0945340383377929
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_f_013;0.090075713860153
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_r_014;0.0854970886323828
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_f_013;0.0986325211514926
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_r_014;0.1010443499628401
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_f_013;0.0903891123166727
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_r_014;0.0953500856003944
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_f_013;0.0903698654182177
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_r_014;0.0926447344191037
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_f_013;0.1546584463279328
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_r_014;0.1653573434969168
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_f_013;0.0984061502684999
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_r_014;0.0905881850851496
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_f_013;0.1618171150018873
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_r_014;0.1510451357066132
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_f_013;0.1121888159059405
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_r_014;0.1099971850720386
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_f_013;0.1492582299710828
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_r_014;0.1477154430126312
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_f_013;0.1314557220089414
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_r_014;0.1297611491032682
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_f_013;0.1754948145078682
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_r_014;0.1921338164021336
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_f_013;0.1018185006273522
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_r_014;0.1020600372208217
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_f_013;0.1663405070333512
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_r_014;0.1607708346520187
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_f_013;0.1150100549843454
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_r_014;0.1192558028039182
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_f_013;0.1547111211780478
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_r_014;0.1551088560587589
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_f_013;0.1257202474652068
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_r_014;0.1186620690669287
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_f_013;0.1316343003345625
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_r_014;0.1360456819841536
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_f_013;0.0841839722875558
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_r_014;0.0748925857845312
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_f_013;0.1262083609104159
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de4_r_014;0.1196120018166589
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_f_013;0.0960110570247952
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de5_r_014;0.0957787359406887
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_f_013;0.0884761475884799
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de6_r_014;0.094129183940955
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_f_013;0.1309289158119987
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de7_r_014;0.134616019544435
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_f_013;0.1245687629242297
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de1_r_014;0.1353684588715312
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de3_f_013;0.0823368127207689
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de3_r_014;0.0813217650584562
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de4_f_013;0.1336079379590966
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de4_r_014;0.1333240017104184
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de5_f_013;0.0877155290137906
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de5_r_014;0.0993503965482404
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de6_f_013;0.0959318789057684
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de6_r_014;0.0959491435773642
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de7_f_013;0.1238764180696518
('u:', 'y:');('de', 'de');different;de_de2_r_012;de_de7_r_014;0.1231664931204262
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de1_f_013;0.1277981413453264
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de1_r_014;0.122099056670414
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de2_f_013;0.1368677159948416
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de2_r_014;0.1391584370975672
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de4_f_013;0.1517750242486329
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de4_r_014;0.1409015481782516
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de5_f_013;0.0749026984928357
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de5_r_014;0.0736443714740833
('u:', 'y:');('de', 'de');different;de_de3_f_011;de_de6_f_013;0.0972069638158766
