contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.0007016497211582202
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.0008290046280025155
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.00017728326639722901
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.0010712256165624045
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.0015240063478527367
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_r_008;0.0015774067752724152
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_f_007;0.00011864400152717621
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr3_r_008;0.00025564169608020994
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_f_007;0.0013278143933333774
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr4_r_008;0.001698199768338431
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_f_007;0.0003152679576254391
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr6_r_008;0.0003651953311070133
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_f_007;0.0006377535743141649
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr7_r_008;0.0008321882171988004
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_f_007;0.00029373002086890754
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr1_r_008;0.001295812647376502
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_f_007;0.001797583505616791
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr2_r_008;0.0018291724905118868
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_f_007;0.00023227485297012303
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr3_r_008;0.00030565229032224694
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_f_007;0.0014863636594303587
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr4_r_008;0.0019271623033779684
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_f_007;0.0004622497211644605
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr5_r_008;0.00036182541585550674
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_f_007;0.0006308148269144731
('a', 'a~');('fr', 'fr');different;fr_fr6_f_005;fr_fr7_r_008;0.0008020023180217162
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_f_007;0.00031301682612756675
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr1_r_008;0.0013153129299879362
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_f_007;0.0018331379260831426
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr2_r_008;0.0018516549163246632
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_f_007;0.00022266542062633466
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr3_r_008;0.0003185070098351517
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_f_007;0.0014782989060527685
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr4_r_008;0.0019721615390558256
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_f_007;0.0004743133983788517
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr5_r_008;0.0003270140089878548
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_f_007;0.0005755159753732486
('a', 'a~');('fr', 'fr');different;fr_fr6_r_006;fr_fr7_r_008;0.000774727642245453
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_f_007;0.0002639096787708339
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr1_r_008;0.0004312875335615629
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_f_007;0.0005224988596312363
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr2_r_008;0.0005436083639723144
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_f_007;0.0002709339181980828
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr3_r_008;0.0002877905138569947
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_f_007;0.0005647735011298549
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr4_r_008;0.000616844519177584
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_f_007;0.0004272416248875022
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr5_r_008;0.0003331777654578616
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_f_007;0.0003429100640128757
('a', 'a~');('fr', 'fr');different;fr_fr7_f_005;fr_fr6_r_008;0.0003451244446672719
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_f_007;0.00028259557874864673
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr1_r_008;0.00035621171189553546
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_f_007;0.00040582654297389607
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr2_r_008;0.00042109636231787317
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_f_007;0.000287723851439132
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr3_r_008;0.00030374283697268026
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_f_007;0.00046998814945140466
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr4_r_008;0.0005279556187434142
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_f_007;0.0004484363715758377
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr5_r_008;0.0003923560949902027
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_f_007;0.0003611210897445272
('a', 'a~');('fr', 'fr');different;fr_fr7_r_006;fr_fr6_r_008;0.00038668407997438756
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_f_001;0.0013254515021351887
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp2_r_002;0.001316278697494112
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_f_001;0.0011584217744260994
('a:', 'a');('jp', 'jp');same;jp_jp1_f_001;jp_jp3_r_002;0.0011305687001394815
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_f_001;0.001286171097119635
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp2_r_002;0.0012788880927955004
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_f_001;0.001166035430647202
('a:', 'a');('jp', 'jp');same;jp_jp1_r_002;jp_jp3_r_002;0.0011268906633968912
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_f_001;0.001661249265509509
('a:', 'a');('jp', 'jp');same;jp_jp2_f_001;jp_jp3_r_002;0.001621081306151244
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_f_001;0.0016480499434649576
('a:', 'a');('jp', 'jp');same;jp_jp2_r_002;jp_jp3_r_002;0.0016021187469565613
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_f_001;0.001721360150556124
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp1_r_002;0.0016369864868025685
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_f_001;0.0008699497131898359
('a:', 'a');('jp', 'jp');different;jp_jp2_f_007;jp_jp3_r_002;0.0008334197727397651
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_f_001;0.001686792901013242
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp1_r_002;0.001609107093306502
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_f_001;0.0008676284944282686
('a:', 'a');('jp', 'jp');different;jp_jp2_r_008;jp_jp3_r_002;0.0008307739773214872
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_f_005;0.00015262691029427678
('E', 'I');('nl', 'nl');same;nl_nl2_f_005;nl_nl3_r_006;0.00018738795335984215
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_f_005;0.00011987611126295538
('E', 'I');('nl', 'nl');same;nl_nl2_r_006;nl_nl3_r_006;0.00014425546682147127
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_f_001;0.00027087491871976346
('E', 'I');('nl', 'nl');same;nl_nl2_f_001;nl_nl3_r_002;0.00018728404397364896
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_f_001;0.0006052522563160756
('E', 'I');('nl', 'nl');same;nl_nl2_r_002;nl_nl3_r_002;0.00037204936163493185
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_f_001;0.0002437921562728429
('E', 'I');('nl', 'nl');different;nl_nl2_f_005;nl_nl3_r_002;0.00029605530125391687
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_f_001;0.00021516193414446326
('E', 'I');('nl', 'nl');different;nl_nl2_r_006;nl_nl3_r_002;0.00027545439511925563
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_f_001;0.000284463157226188
('E', 'I');('nl', 'nl');different;nl_nl3_f_005;nl_nl2_r_002;0.0006336059191634868
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_f_001;0.0002930608167741466
('E', 'I');('nl', 'nl');different;nl_nl3_r_006;nl_nl2_r_002;0.0008021503888563775
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_f_011;0.0008051701036909542
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de2_r_012;0.0008327380803891016
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_f_011;0.0004996061735121205
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de3_r_012;0.0004924149370728548
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_f_011;0.0005611748343628031
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de4_r_012;0.00048593538019054306
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_f_011;0.00028672207665921267
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de5_r_012;0.00011822927480522493
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_f_011;0.0014699967509115364
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de6_r_012;0.0013503771978581403
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_f_011;0.00028060486461151113
('u:', 'y:');('de', 'de');same;de_de1_f_011;de_de7_r_012;0.0005092590465292834
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_f_011;0.0007970330415436178
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de2_r_012;0.0008023152991624249
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_f_011;0.00046566651074417487
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de3_r_012;0.00044069797758123584
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_f_011;0.0005644615250981189
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de4_r_012;0.00048363947635292505
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_f_011;0.0002600608860304776
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de5_r_012;9.726912176239888e-05
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_f_011;0.0014468781779834105
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de6_r_012;0.0013161843516242833
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_f_011;0.00026023894405932
('u:', 'y:');('de', 'de');same;de_de1_r_012;de_de7_r_012;0.0004964178848153655
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_f_011;9.489621445794349e-05
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de3_r_012;8.799248921420922e-05
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_f_011;0.001120805585425042
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de4_r_012;0.0010825278113241344
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_f_011;0.00014453417117210932
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de5_r_012;0.0006153303039231839
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_f_011;9.015143967073259e-05
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de6_r_012;0.00013128418875845815
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_f_011;0.000520225907048325
('u:', 'y:');('de', 'de');same;de_de2_f_011;de_de7_r_012;0.0003266868533109391
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_f_011;0.00014189377534231884
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de3_r_012;0.00013873624140213204
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_f_011;0.0011696043419911907
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de4_r_012;0.0011431108764666709
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_f_011;0.00020375222321891262
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de5_r_012;0.0006488998375585031
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_f_011;0.00013172289425034678
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de6_r_012;0.00010432662131362847
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_f_011;0.0005365026360639947
('u:', 'y:');('de', 'de');same;de_de2_r_012;de_de7_r_012;0.00031255499181116476
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_f_011;0.0007205213465985493
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de4_r_012;0.0007172353012917688
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_f_011;0.00011819604475212242
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de5_r_012;0.00034547089099356887
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_f_011;0.00012942102786549835
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de6_r_012;0.00015048230651849016
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_f_011;0.0003155965848014464
('u:', 'y:');('de', 'de');same;de_de3_f_011;de_de7_r_012;0.00022441412896522127
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_f_011;0.0007528703118318014
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de4_r_012;0.0007309442529694776
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_f_011;0.0001269452576058716
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de5_r_012;0.000342069864788741
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_f_011;0.00013816645369031156
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de6_r_012;0.0001650894064381192
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_f_011;0.0003413263396339472
('u:', 'y:');('de', 'de');same;de_de3_r_012;de_de7_r_012;0.00021785659347685948
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_f_011;0.0005227598130669464
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de5_r_012;0.00044724910247165626
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_f_011;0.0017110137020191463
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de6_r_012;0.0016364009032212767
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_f_011;0.0007987785399359359
('u:', 'y:');('de', 'de');same;de_de4_f_011;de_de7_r_012;0.001096712132085832
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_f_011;0.0005254758855314412
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de5_r_012;0.00041567663578546466
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_f_011;0.0017131062818095788
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de6_r_012;0.0016402345605282186
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_f_011;0.0007894570697831082
('u:', 'y:');('de', 'de');same;de_de4_r_012;de_de7_r_012;0.0010230063805457246
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_f_011;0.00018416565114578564
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de6_r_012;0.00020510384329828213
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_f_011;0.00031957254597513306
('u:', 'y:');('de', 'de');same;de_de5_f_011;de_de7_r_012;0.00027230268992959217
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_f_011;0.001101986118893854
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de6_r_012;0.001021365267171418
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_f_011;0.00020777084088180353
('u:', 'y:');('de', 'de');same;de_de5_r_012;de_de7_r_012;0.0003683175981008713
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_f_011;0.0008797909876993925
('u:', 'y:');('de', 'de');same;de_de6_f_011;de_de7_r_012;0.0004152565430419142
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_f_011;0.0007948445665104931
('u:', 'y:');('de', 'de');same;de_de6_r_012;de_de7_r_012;0.00033258975594014696
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_f_013;0.0013389301495735195
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de2_r_014;0.0013518608227638107
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_f_013;0.0002728406636586123
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de3_r_014;0.0002601475101473794
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_f_013;0.00018061304800085054
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de4_r_014;0.0002547432533283345
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_f_013;0.0002403388658528105
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de5_r_014;0.0002489041666337177
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_f_013;0.001797706282457765
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de6_r_014;0.0014367791835712485
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_f_013;0.00013835271417779295
('u:', 'y:');('de', 'de');same;de_de1_f_013;de_de7_r_014;0.0001479900588109706
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_f_013;0.0013633016331564374
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de2_r_014;0.0013859752514258383
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_f_013;0.0002623304693661599
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de3_r_014;0.0002483238879637417
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_f_013;0.00021423090190218487
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de4_r_014;0.00026807377911267636
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_f_013;0.0002681808414393072
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de5_r_014;0.0002443194781140645
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_f_013;0.001779178270462668
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de6_r_014;0.00145029277618135
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_f_013;0.00013486389444271053
('u:', 'y:');('de', 'de');same;de_de1_r_014;de_de7_r_014;0.00012807397217540317
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_f_013;0.0004869934609024817
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de3_r_014;0.000521839793538158
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_f_013;0.0010644200650963343
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de4_r_014;0.0012646570543047564
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_f_013;0.00040474515960822077
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de5_r_014;0.0004813042824224023
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_f_013;0.0001505947457784018
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de6_r_014;0.00018276402789437873
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_f_013;0.0012559292088838835
('u:', 'y:');('de', 'de');same;de_de2_f_013;de_de7_r_014;0.0010742541180560838
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_f_013;0.00042068568931382
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de3_r_014;0.00042773110538009917
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_f_013;0.0010891593003097267
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de4_r_014;0.0012448072660024823
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_f_013;0.0003056813634400035
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de5_r_014;0.00041455883920236356
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_f_013;0.00016092678101258694
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de6_r_014;0.00016887927827652471
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_f_013;0.0012508100463262883
('u:', 'y:');('de', 'de');same;de_de2_r_014;de_de7_r_014;0.0010780661737372654
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_f_013;0.0004300466666276248
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de4_r_014;0.0005552730128727612
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_f_013;0.00019168488676610696
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de5_r_014;0.00018232406458489446
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_f_013;0.00040851052167351965
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de6_r_014;0.000291070875129672
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_f_013;0.00031734789875135784
('u:', 'y:');('de', 'de');same;de_de3_f_013;de_de7_r_014;0.00026357925024127925
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_f_013;0.00041406284283249215
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de4_r_014;0.0005484130258882048
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_f_013;0.00017542805928387971
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de5_r_014;0.00018061628335290568
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_f_013;0.0004143159993624679
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de6_r_014;0.0003146665970401796
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_f_013;0.0003067490380527871
('u:', 'y:');('de', 'de');same;de_de3_r_014;de_de7_r_014;0.0002500792066817481
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_f_013;0.0002734050136563404
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de5_r_014;0.00028576383748221245
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_f_013;0.001517385361848801
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de6_r_014;0.0013007004892785568
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_f_013;0.0002412723777638437
('u:', 'y:');('de', 'de');same;de_de4_f_013;de_de7_r_014;0.0001895608616339195
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_f_013;0.0003311660133319261
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de5_r_014;0.00035153275968789364
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_f_013;0.0016865005909126806
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de6_r_014;0.0015516236375668257
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_f_013;0.00032260945683729836
('u:', 'y:');('de', 'de');same;de_de4_r_014;de_de7_r_014;0.00029929765762006346
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_f_013;0.00043495410951851387
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de6_r_014;0.00031714779776153445
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_f_013;0.00032414627948651687
('u:', 'y:');('de', 'de');same;de_de5_f_013;de_de7_r_014;0.0002356783483895275
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_f_013;0.0005447428438999113
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de6_r_014;0.0004036480034245571
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_f_013;0.00031457944989151
('u:', 'y:');('de', 'de');same;de_de5_r_014;de_de7_r_014;0.00021921183239086316
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_f_013;0.0016774417468797265
('u:', 'y:');('de', 'de');same;de_de6_f_013;de_de7_r_014;0.001362363302805668
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_f_013;0.0013280005733612443
('u:', 'y:');('de', 'de');same;de_de6_r_014;de_de7_r_014;0.0011016971763211736
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_f_013;0.0013402445207751357
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de2_r_014;0.0013526308181224056
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_f_013;0.0004520353342085559
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de3_r_014;0.00043278877250068406
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_f_013;0.00030295566804715567
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de4_r_014;0.00034915749133723306
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_f_013;0.00031060701335234084
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de5_r_014;0.00030594857912056737
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_f_013;0.001824027042655364
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de6_r_014;0.001527358077277634
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_f_013;0.00018581506021671744
('u:', 'y:');('de', 'de');different;de_de1_f_011;de_de7_r_014;0.00016927921540477953
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_f_013;0.0013595868481785733
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de2_r_014;0.001361861275328249
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_f_013;0.00041661985281805534
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de3_r_014;0.00038596236394002113
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_f_013;0.00031335557026709095
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de4_r_014;0.0003464133749447285
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_f_013;0.0002967349624638416
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de5_r_014;0.00026266594242697503
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_f_013;0.001812209459065135
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de6_r_014;0.0014872988548951605
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_f_013;0.0001421151298590928
('u:', 'y:');('de', 'de');different;de_de1_r_012;de_de7_r_014;0.00013493096482041
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_f_013;0.0007906357254895858
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de1_r_014;0.0008193777535134428
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_f_013;0.00017776519357914244
('u:', 'y:');('de', 'de');different;de_de2_f_011;de_de3_r_014;0.00020861233021225557
